DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10
10051610,108,0,0.18507802,0.12284342,0.5870115,0.002858553,0.0028586818,0.08791451,0.0028597848,0.002858153,0.0028586108,0.002858732
10087618,108,0,0.0032284537,0.0032282167,0.85639536,0.050309706,0.0032268083,0.0032273002,0.07070014,0.003227611,0.0032278446,0.0032285051
10320929,108,0,0.0024402398,0.36231866,0.41242984,0.0024398789,0.06206552,0.07660172,0.0024400319,0.0024397983,0.07438327,0.0024409823
10806067,108,0,0.0014933436,0.20128973,0.69645154,0.001493102,0.0014930983,0.0014932364,0.0014933968,0.019612474,0.07368687,0.0014933031
10946305,108,0,0.121365726,0.16048966,0.57647973,0.0017247903,0.0017248548,0.0017248226,0.0017250543,0.0017246582,0.13131563,0.0017250503
11950889,108,0,0.13939446,0.16420238,0.392239,0.0011498056,0.0011500588,0.0011499677,0.13093527,0.0011498211,0.16747901,0.0011501908
8908519,109,1,0.61449707,0.32424343,0.050487623,0.0015387386,0.0015387821,0.0015388487,0.0015387752,0.0015390284,0.0015388797,0.0015388851
8940425,109,1,0.8398548,0.099307895,0.0012199272,0.0012198034,0.0012198295,0.0012198425,0.052298594,0.0012197776,0.0012197167,0.0012198183
10457842,109,1,0.29732054,0.36436102,0.17394124,0.001695675,0.0016960915,0.0016957356,0.0016959962,0.0016956708,0.0016954519,0.15420257
10574095,109,1,0.9349056,0.0025655697,0.0025653096,0.044570666,0.0025653655,0.00256519,0.0025651613,0.002566224,0.002565042,0.0025659613
10742226,109,1,0.7433754,0.06360609,0.0009181366,0.0009177472,0.042334724,0.0009177421,0.0009177764,0.0009177217,0.00091777096,0.14517686
10769755,109,1,0.7565838,0.15303823,0.0015881484,0.0015878201,0.0015877739,0.07926277,0.0015877002,0.0015876921,0.0015876497,0.0015883208
1669719,111,2,0.0017549841,0.0017551837,0.0017554808,0.038139295,0.0017548107,0.15891263,0.27272508,0.46717414,0.0017551045,0.0542733
7913756,111,2,0.0010102619,0.0010103508,0.0010102837,0.001010302,0.0010103461,0.0010104035,0.32138634,0.670531,0.0010103721,0.0010103912
9128415,111,2,0.038297046,0.06877593,0.0008853335,0.0008853823,0.0008854857,0.00088544004,0.16181476,0.5941687,0.061764028,0.07163787
9239743,111,2,0.087464705,0.0014710692,0.0014713006,0.0014711872,0.0014709517,0.07120923,0.1957599,0.55853933,0.07967089,0.0014712978
9789072,111,2,0.0011498693,0.0011498213,0.04821673,0.014114602,0.0011498787,0.001149895,0.001150085,0.38591802,0.0011497803,0.54485136
10412591,111,2,0.0013518669,0.001352096,0.11470897,0.1298983,0.0013517875,0.001352093,0.12025958,0.48088643,0.0013520778,0.14748682
7866403,114,3,0.03934401,0.0014289377,0.0014290095,0.61170363,0.055714894,0.0014288707,0.0014293828,0.08236826,0.0014290181,0.2037239
7903889,114,3,0.002041627,0.0020417226,0.084098265,0.6361341,0.002041339,0.08927105,0.0020415527,0.002041813,0.002041713,0.17824669
8111410,114,3,0.15428509,0.001235145,0.0012350709,0.64522105,0.0012350479,0.054454967,0.0012350383,0.001235104,0.0012352696,0.13862817
8118461,114,3,0.06376674,0.061423816,0.0011242109,0.3676734,0.0011240686,0.0011240224,0.0011241314,0.12245981,0.0011240998,0.3790557
9140167,114,3,0.0963646,0.0016398279,0.001639953,0.61554646,0.0016399721,0.0016402263,0.111576,0.0016402109,0.0016401078,0.16667251
9869603,114,3,0.17092645,0.0009013289,0.029365802,0.49062705,0.0009013396,0.0009013987,0.0009013001,0.056639012,0.0009013141,0.24793501
8286193,116,4,0.58198225,0.001754973,0.0017551569,0.0017550886,0.1724177,0.0017551197,0.0017547649,0.0017548946,0.23331544,0.0017547058
9815544,116,4,0.36328337,0.00084077375,0.079641476,0.0008405948,0.29637957,0.00084076665,0.00084079313,0.00084100914,0.25565082,0.0008408991
10401676,116,4,0.73775786,0.07031951,0.11277127,0.0012503784,0.071648836,0.0012505336,0.0012504135,0.0012502774,0.001250563,0.0012503786
10430101,116,4,0.6763382,0.0010756548,0.09318623,0.0010755424,0.0010756025,0.07497734,0.001075568,0.0010754359,0.14904486,0.0010754925
10438568,116,4,0.60150695,0.0017249042,0.105286315,0.0017248051,0.0645745,0.0017250867,0.0017246616,0.0017258234,0.21828151,0.0017254656
