DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9
9175625,108,0,0.0014630429,0.111775115,0.49804625,0.20235166,0.0014639779,0.0014630533,0.07112637,0.040085275,0.0722252
9245791,108,0,0.0026490372,0.17391454,0.45829198,0.19924001,0.0026480637,0.0026471624,0.0026471098,0.15531546,0.0026466462
10700148,108,0,0.0030902755,0.10923715,0.60542405,0.13324212,0.032668892,0.0030886354,0.00308994,0.0030894727,0.10706951
12496124,108,0,0.002527148,0.13473003,0.67746794,0.0025279312,0.065806,0.0025270532,0.03704724,0.0025277971,0.07483882
12496132,108,0,0.0013397525,0.0013403189,0.5345954,0.22509514,0.09313689,0.042008158,0.0013391308,0.0013400879,0.09980505
12516860,108,0,0.0024710337,0.0024722381,0.4910175,0.1542586,0.0024704335,0.0024713208,0.0024721373,0.28993487,0.052431837
9676381,109,1,0.07720522,0.0019515096,0.16552263,0.001950651,0.0019508931,0.06586704,0.0019499909,0.0019511243,0.681651
9889212,109,1,0.06526447,0.030722274,0.10793694,0.0011955549,0.0011958188,0.0011958668,0.01949628,0.0011956189,0.7717971
10620568,109,1,0.0015442081,0.0015444522,0.14934476,0.04307247,0.0015442785,0.22393653,0.001543753,0.0015443071,0.5759252
10652180,109,1,0.05873694,0.1382366,0.042793315,0.0017934382,0.0017927529,0.0017928216,0.0017935521,0.0017931137,0.7512675
10966386,109,1,0.0019850512,0.001985973,0.001986903,0.0019851462,0.026457952,0.02854789,0.11678712,0.0019860112,0.818278
12495014,109,1,0.0020591326,0.08607493,0.0020597766,0.09072009,0.002059092,0.11890791,0.082024544,0.074443094,0.5416514
7856030,111,2,0.002366494,0.0023664152,0.0023665696,0.0023648252,0.3955849,0.5388856,0.0023656583,0.0023662208,0.051333364
7927332,111,2,0.0012790012,0.033058852,0.0012780271,0.029256426,0.16976488,0.73977494,0.023031512,0.0012784124,0.0012779922
8937783,111,2,0.0014263901,0.073190175,0.0014250058,0.0014254174,0.5053485,0.41290691,0.0014261878,0.0014259075,0.0014255516
12222676,111,2,0.0377079,0.10574151,0.0017940566,0.0017947304,0.48243752,0.29498783,0.0017935681,0.07194942,0.0017934606
12420099,111,2,0.0016116953,0.0016112146,0.0016122538,0.0016109115,0.46510866,0.3529336,0.0016115577,0.17228806,0.0016120952
12464332,111,2,0.0018847208,0.0018850468,0.03167891,0.0018847883,0.40927827,0.46477756,0.0018848992,0.08484047,0.0018852917
8566954,114,3,0.002646779,0.0026469748,0.0026476558,0.0026469296,0.0026471969,0.45439515,0.0026479654,0.52707136,0.0026500262
9156280,114,3,0.0011460345,0.18466905,0.025281401,0.04848242,0.0011460643,0.118187085,0.06036783,0.5595739,0.0011461977
9276697,114,3,0.0011464749,0.23684995,0.056951903,0.0011466062,0.066097714,0.0011467201,0.0011466633,0.6343677,0.0011462964
9536987,114,3,0.0013725081,0.2034864,0.034853607,0.043109372,0.03293688,0.0013729444,0.001372446,0.6801234,0.0013724781
9585611,114,3,0.0012082114,0.0012084603,0.0012081458,0.0012081506,0.0012085856,0.3220525,0.0012083788,0.6590099,0.01168766
10502323,114,3,0.001019931,0.0010204121,0.0010220264,0.001020693,0.0010199888,0.09868573,0.0010204528,0.8941696,0.0010210898
8692980,116,4,0.0013241061,0.7722218,0.0013235591,0.07585795,0.0013235625,0.0013233938,0.07916745,0.06613428,0.0013237325
9766646,116,4,0.0014436035,0.9661955,0.0014437926,0.0014437694,0.0014434815,0.0014437888,0.0014438619,0.023698365,0.0014437328
10669726,116,4,0.0011960967,0.8452662,0.0011960822,0.001195829,0.0011954465,0.0011955654,0.0011955333,0.1463629,0.0011963857
10674396,116,4,0.0006948979,0.72352016,0.06181709,0.0006949904,0.0006950177,0.026737355,0.0006949167,0.18445067,0.0006948995
10851068,116,4,0.001985058,0.6455836,0.001987296,0.001985037,0.15326278,0.0019864864,0.001986112,0.18923783,0.0019857031
12374697,116,4,0.0013079316,0.81321025,0.0013083018,0.0013085066,0.014584404,0.0013078775,0.0858108,0.079853766,0.0013081764
7696609,117,5,0.0018227632,0.0018224221,0.0018245727,0.0018227925,0.1539185,0.7248801,0.0018222707,0.11026438,0.0018222127
7847069,117,5,0.0014075045,0.0014071539,0.0014074795,0.0014081621,0.2924715,0.57962567,0.11945814,0.0014073115,0.00140707
