DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7
8673465,108,0,0.0016482224,0.14026095,0.45701385,0.027645133,0.0016475358,0.13490844,0.23687586
10725388,108,0,0.001651901,0.08369181,0.5136364,0.0016501115,0.001648755,0.13327233,0.26444864
12217649,108,0,0.0023507043,0.034401022,0.47633323,0.0023487618,0.002354258,0.04759776,0.43461424
12415118,108,0,0.0020234496,0.13110542,0.28395405,0.002022279,0.002017749,0.3443457,0.23453134
12461557,108,0,0.0044731987,0.0044899345,0.45235035,0.096274115,0.004480015,0.2933572,0.14457524
12516859,108,0,0.0030488328,0.10702183,0.30488175,0.003051786,0.003057428,0.37279788,0.20614044
9149812,109,1,0.065939896,0.062314507,0.046693347,0.0017676667,0.03985644,0.71909523,0.0643329
9836710,109,1,0.004343038,0.00435072,0.0043397453,0.0043570464,0.26795995,0.44725907,0.26739046
10419204,109,1,0.0018840702,0.032234598,0.0018841481,0.0018848461,0.0018842886,0.9583444,0.0018836536
10713370,109,1,0.001918432,0.07584024,0.0019114786,0.0019138347,0.06665391,0.7814304,0.07033169
10877778,109,1,0.0019123169,0.0019144329,0.031132512,0.0019113197,0.075920984,0.81366134,0.07354714
10966441,109,1,0.0024706172,0.002466094,0.002465077,0.0024689091,0.0024666619,0.91046846,0.077194154
7936296,111,2,0.8709022,0.0029897706,0.0029959825,0.002989512,0.050089844,0.06704042,0.0029923685
8682199,111,2,0.7815243,0.15476848,0.039775636,0.0015265448,0.019352064,0.0015266469,0.0015262271
8707291,111,2,0.8997948,0.032634553,0.016484845,0.0012942238,0.047208,0.0012928554,0.0012906895
8797472,111,2,0.9267845,0.002699265,0.0027005519,0.0027038273,0.059709035,0.0026991332,0.002703655
8841969,111,2,0.84880495,0.09823976,0.044393968,0.0021406186,0.0021393052,0.002141773,0.002139701
9263413,111,2,0.78742564,0.006503736,0.00653072,0.006516427,0.0065009464,0.0065109464,0.18001154
9196022,114,3,0.1492979,0.194243,0.10427119,0.5440688,0.0027089654,0.0027050641,0.0027050767
9399850,114,3,0.008977918,0.008959737,0.008935616,0.621552,0.008966468,0.14499094,0.1976173
