DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4
8042410,108,0,0.2334367,0.004170948,0.3901475,0.37224486
9346876,108,0,0.003584788,0.0036927622,0.8470442,0.14567822
9352931,108,0,0.04750918,0.0035031552,0.7320059,0.21698175
10969025,108,0,0.08432958,0.0043921676,0.50379807,0.40748015
12297500,108,0,0.0031402763,0.13119732,0.86255467,0.0031077922
12417022,108,0,0.15538447,0.05883001,0.7813407,0.004444801
9187765,109,1,0.0072166645,0.029911702,0.08457217,0.8782994
10084106,109,1,0.029173551,0.07448933,0.03165948,0.8646776
10224010,109,1,0.0056401277,0.0357999,0.0058396733,0.9527203
12144770,109,1,0.004119309,0.0041206814,0.0042926483,0.98746735
12374402,109,1,0.0039919554,0.004078217,0.061610013,0.93031985
12454166,109,1,0.003012444,0.09686372,0.027568866,0.872555
7774117,111,2,0.0027373445,0.99199307,0.0026315637,0.0026380871
7991124,111,2,0.003857838,0.97239983,0.019848317,0.0038940262
8137126,111,2,0.07731944,0.79893416,0.11854615,0.0052003046
8618678,111,2,0.0064571346,0.91375697,0.006836161,0.072949685
8657630,111,2,0.008178062,0.8523583,0.06558176,0.073881924
9629853,111,2,0.0058565657,0.98224413,0.0058814953,0.0060177357
8537055,114,3,0.004031023,0.0040935716,0.19492945,0.7969459
9012588,114,3,0.0034036136,0.14869209,0.10530882,0.7425955
9220497,114,3,0.15823953,0.0026189778,0.19788085,0.6412607
10339655,114,3,0.45583156,0.0051030796,0.21887924,0.32018623
10526234,114,3,0.27634454,0.059078466,0.2366677,0.42790928
10851078,114,3,0.31072462,0.004202223,0.004145397,0.6809277
7529048,116,4,0.8175853,0.15899156,0.011611092,0.011812021
8665514,116,4,0.68098414,0.0029768688,0.31289756,0.0031414095
9815941,116,4,0.5085879,0.0035491434,0.48415968,0.0037033542
10766344,116,4,0.4079615,0.07435449,0.30160767,0.21607637
10791772,116,4,0.5478786,0.0026814893,0.446612,0.0028279668
11005099,116,4,0.43092018,0.0035444777,0.15031944,0.41521594
8309588,117,5,0.004916373,0.9194911,0.07096087,0.004631666
9436725,117,5,0.0026108492,0.9824354,0.012314429,0.0026394073
9721442,117,5,0.08105392,0.7084063,0.0042959326,0.20624389
9876967,117,5,0.004831491,0.88931936,0.10117036,0.0046788105
10936886,117,5,0.23013774,0.5603265,0.20314316,0.0063925455
12419536,117,5,0.27498657,0.57623637,0.1450211,0.003755914
7907945,120,6,0.3501569,0.0021689273,0.002297841,0.6453763
9194030,120,6,0.067314506,0.1027208,0.0029333297,0.8270313
10036998,120,6,0.38976765,0.0043850183,0.06625831,0.539589
10332871,120,6,0.37208432,0.0034016094,0.32471335,0.29980066
10872665,120,6,0.0022084552,0.0022248598,0.060010344,0.93555635
10928103,120,6,0.005323391,0.005206747,0.74134,0.24812993
10572598,126,7,0.33355945,0.0047638593,0.5216055,0.14007121
10632361,126,7,0.0031840522,0.003485372,0.9605655,0.03276509
10692252,126,7,0.0033825857,0.108510256,0.18089633,0.70721084
10698490,126,7,0.3020064,0.002723331,0.6923556,0.0029147486
10828889,126,7,0.0043432685,0.0042832834,0.6575327,0.3338408
11020858,126,7,0.27010226,0.0032084333,0.24641412,0.48027518
8906419,142,8,0.004130909,0.053339627,0.69732124,0.24520823
9205942,142,8,0.07573857,0.18443808,0.57764536,0.16217798
9302262,142,8,0.005615347,0.57284623,0.41579047,0.0057479073
10395791,142,8,0.0055412715,0.005362692,0.7658237,0.22327234
10753513,142,8,0.18372217,0.005436117,0.71764565,0.09319609
12455636,142,8,0.038891375,0.004041283,0.47624096,0.4808264
9384602,146,9,0.0023571758,0.9563636,0.0023025314,0.038976703
9746908,146,9,0.031930342,0.6163247,0.3488729,0.0028720305
10206644,146,9,0.0032452804,0.6268206,0.36671522,0.0032188403
10463234,146,9,0.0070483517,0.6903689,0.29595125,0.0066314163
10526115,146,9,0.31852987,0.46439347,0.21349467,0.003581969
10573013,146,9,0.0045816693,0.93815905,0.052552756,0.004706468
