DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13
8042410,108,0,0.06526846,0.0011836253,0.26721293,0.15973574,0.001183627,0.19937125,0.11319673,0.001183624,0.07089112,0.0011836285,0.0011836239,0.11722206,0.0011836207
9346876,108,0,0.060751636,0.0010397196,0.4545033,0.18929483,0.0010397205,0.0010397275,0.001039712,0.11274356,0.17438889,0.0010397186,0.001039717,0.0010397184,0.0010397321
9352931,108,0,0.0009991596,0.0778425,0.30421603,0.206437,0.0009991522,0.0009991535,0.21406466,0.0009991581,0.077835836,0.11260983,0.00099915,0.0009991509,0.0009991489
10969025,108,0,0.0013041127,0.0013040914,0.28620708,0.06660776,0.001304097,0.37652057,0.09836411,0.025260955,0.0884999,0.05071515,0.0013041006,0.0013041041,0.0013040932
12297500,108,0,0.00090515334,0.0009051525,0.6117328,0.13904288,0.09408781,0.00090515625,0.00090515305,0.0009051589,0.10884683,0.0009051535,0.0390483,0.00090514676,0.0009051542
12417022,108,0,0.21688949,0.07362369,0.31521583,0.24366856,0.0012822932,0.0012822761,0.14034437,0.0012822892,0.0012822861,0.0012822784,0.0012822768,0.0012822697,0.0012822746
9187765,109,1,0.0021374463,0.002137447,0.0021374256,0.044300415,0.0021374228,0.518031,0.0021374389,0.04618436,0.002137476,0.049166583,0.0021374554,0.0021374305,0.32521817
10084106,109,1,0.0010259405,0.0010259345,0.076394565,0.0010259476,0.0010259418,0.5164036,0.0010259423,0.051999543,0.0010259327,0.001025935,0.06531766,0.001025956,0.28167707
10224010,109,1,0.0016369203,0.001636922,0.001636917,0.0016369356,0.0016369132,0.8148603,0.09872025,0.0016369642,0.0016369157,0.0016369122,0.0016369101,0.0700502,0.0016369285
12144770,109,1,0.0012211667,0.05517945,0.001221161,0.0012211514,0.001221145,0.3588094,0.0012211603,0.0550597,0.0012211378,0.0012211578,0.0012211436,0.0012211623,0.519961
12374402,109,1,0.0011836158,0.13540407,0.04660738,0.0011836262,0.001183623,0.70126766,0.021813802,0.0011836208,0.0011836259,0.001183618,0.0011836266,0.0011836288,0.0854381
12454166,109,1,0.0008843554,0.0008843695,0.0008843822,0.00088436913,0.14077581,0.5522366,0.13563631,0.0008843681,0.0008843591,0.0008843619,0.0008843662,0.0008843574,0.1633918
7774117,111,2,0.0007850397,0.00078503496,0.000785036,0.18829879,0.80306566,0.0007850354,0.00078503514,0.00078505307,0.00078503345,0.0007850314,0.0007850488,0.0007850355,0.0007850313
7991124,111,2,0.001148381,0.0011484033,0.0011484554,0.0011483945,0.6147142,0.0011483794,0.034445226,0.0011483799,0.0011483812,0.0011483784,0.3393566,0.0011483768,0.0011483767
8137126,111,2,0.0013738994,0.35684013,0.03302853,0.10301169,0.4663709,0.029757584,0.0013739042,0.0013739171,0.0013739186,0.0013738996,0.0013739034,0.0013739064,0.0013739188
8618678,111,2,0.0018317336,0.0018317541,0.0018317329,0.0018317429,0.7328882,0.001831764,0.0018317637,0.07552122,0.001831761,0.0018317677,0.1732731,0.0018317528,0.0018317377
8657630,111,2,0.0024817095,0.25807804,0.002481742,0.0024817311,0.33833373,0.0024817155,0.0024817805,0.0024817334,0.0024817237,0.0024817165,0.37877098,0.0024817192,0.0024817046
9629853,111,2,0.0017889962,0.0017890054,0.001788993,0.0017890015,0.6692122,0.0017890105,0.0017890062,0.0017889909,0.0017889928,0.0017889916,0.3111088,0.0017889901,0.0017889928
8537055,114,3,0.0011313718,0.055649135,0.07989672,0.0011313712,0.001131358,0.10992191,0.48526025,0.17387146,0.0011313744,0.0011313673,0.024915747,0.0011313709,0.06369663
9012588,114,3,0.00097384356,0.113141306,0.00097384135,0.033830862,0.0009738476,0.00097384787,0.7360211,0.108242035,0.00097384374,0.0009738513,0.00097384787,0.0009738476,0.00097383704
9220497,114,3,0.0007693419,0.053802438,0.000769339,0.21890758,0.00076933694,0.00076934294,0.44631666,0.1640711,0.110747285,0.00076934724,0.0007693406,0.00076933583,0.00076934043
10339655,114,3,0.21303397,0.10616062,0.001538614,0.0015386128,0.001538588,0.0015386093,0.25756255,0.23722169,0.17371231,0.0015385908,0.0015386066,0.0015386012,0.0015385895
10526234,114,3,0.0012612098,0.0012612023,0.052765965,0.001261208,0.0012612032,0.0012612045,0.5535251,0.2156034,0.0012612072,0.0012612003,0.0012611946,0.11131323,0.056702644
